x1,x2,t,y
24.25,-16.25,43.0,69.0
24.25,-15.75,43.0,95.0
24.25,-15.25,43.0,65.0
24.25,-14.75,43.0,77.0
24.25,-14.25,43.0,94.0
24.25,-13.75,43.0,29.0
24.75,-19.75,43.0,1e-06
24.75,-19.25,43.0,1e-06
24.75,-18.75,43.0,1e-06
24.75,-18.25,43.0,1.0
24.75,-17.75,43.0,8.0
24.75,-17.25,43.0,20.0
24.75,-16.75,43.0,43.0
24.75,-16.25,43.0,51.0
24.75,-15.75,43.0,60.0
24.75,-15.25,43.0,65.0
24.75,-14.75,43.0,114.0
24.75,-14.25,43.0,85.0
24.75,-13.75,43.0,10.0
24.75,-13.25,43.0,6.0
25.25,-19.75,43.0,1e-06
25.25,-19.25,43.0,1e-06
25.25,-18.75,43.0,1e-06
25.25,-18.25,43.0,1.0
25.25,-17.75,43.0,5.0
25.25,-17.25,43.0,29.0
25.25,-16.75,43.0,41.0
25.25,-16.25,43.0,68.0
25.25,-15.75,43.0,53.0
25.25,-15.25,43.0,80.0
25.25,-14.75,43.0,126.0
25.25,-14.25,43.0,46.0
25.25,-13.75,43.0,9.0
25.25,-13.25,43.0,6.0
25.25,-12.75,43.0,1e-06
25.75,-19.75,43.0,1e-06
25.75,-19.25,43.0,1e-06
25.75,-18.75,43.0,1e-06
25.75,-18.25,43.0,1e-06
25.75,-17.75,43.0,23.0
25.75,-17.25,43.0,29.0
25.75,-16.75,43.0,49.0
25.75,-16.25,43.0,55.0
25.75,-15.75,43.0,40.0
25.75,-15.25,43.0,99.0
25.75,-14.75,43.0,101.0
25.75,-14.25,43.0,17.0
25.75,-13.25,43.0,1.0
26.25,-19.75,43.0,1e-06
26.25,-19.25,43.0,32.0
26.25,-18.75,43.0,35.0
26.25,-18.25,43.0,3.0
26.25,-17.75,43.0,32.0
26.25,-17.25,43.0,52.0
26.25,-16.75,43.0,50.0
26.25,-16.25,43.0,53.0
26.25,-15.75,43.0,56.0
26.25,-15.25,43.0,121.0
26.25,-14.75,43.0,127.0
26.75,-18.25,43.0,7.0
26.75,-17.75,43.0,36.0
26.75,-17.25,43.0,55.0
26.75,-16.75,43.0,69.0
26.75,-16.25,43.0,52.0
26.75,-15.75,43.0,63.0
26.75,-15.25,43.0,106.0
27.25,-18.25,43.0,28.0
27.25,-17.75,43.0,41.0
27.25,-17.25,43.0,71.0
27.25,-16.75,43.0,64.0
27.25,-16.25,43.0,46.0
27.25,-15.75,43.0,88.0
27.25,-15.25,43.0,58.0
27.75,-18.25,43.0,18.0
27.75,-17.75,43.0,61.0
27.75,-17.25,43.0,81.0
27.75,-16.75,43.0,71.0
27.75,-16.25,43.0,74.0
27.75,-15.75,43.0,115.0
27.75,-15.25,43.0,33.0
27.75,-14.75,43.0,3.0
3.75,-0.75,44.0,6.0
3.75,-0.25,44.0,8.0
3.75,0.25,44.0,51.0
4.25,-0.75,44.0,11.0
4.25,-0.25,44.0,26.0
4.25,0.25,44.0,44.0
4.25,0.75,44.0,40.0
4.75,-2.75,44.0,1e-06
4.75,-2.25,44.0,1e-06
4.75,-1.75,44.0,12.0
4.75,-1.25,44.0,13.0
4.75,-0.75,44.0,27.0
4.75,-0.25,44.0,49.0
4.75,0.25,44.0,38.0
4.75,0.75,44.0,34.0
4.75,1.25,44.0,23.0
5.25,-3.25,44.0,2.0
5.25,-2.75,44.0,1.0
5.25,-2.25,44.0,2.0
5.25,-1.75,44.0,10.0
5.25,-1.25,44.0,20.0
5.25,-0.75,44.0,47.0
5.25,-0.25,44.0,47.0
5.25,0.25,44.0,47.0
5.25,0.75,44.0,34.0
5.25,1.25,44.0,25.0
5.25,1.75,44.0,18.0
5.75,-2.75,44.0,1.0
5.75,-2.25,44.0,7.0
5.75,-1.75,44.0,22.0
5.75,-1.25,44.0,46.0
5.75,-0.75,44.0,49.0
5.75,-0.25,44.0,35.0
5.75,0.25,44.0,33.0
5.75,0.75,44.0,24.0
5.75,1.25,44.0,18.0
5.75,1.75,44.0,15.0
6.25,-4.75,44.0,1e-06
6.25,-4.25,44.0,1e-06
6.25,-3.75,44.0,1e-06
6.25,-2.75,44.0,4.0
6.25,-2.25,44.0,38.0
6.25,-1.75,44.0,42.0
6.25,-1.25,44.0,48.0
6.25,-0.75,44.0,44.0
6.25,-0.25,44.0,44.0
6.25,0.25,44.0,30.0
6.25,0.75,44.0,26.0
6.25,1.25,44.0,20.0
6.25,1.75,44.0,22.0
6.75,-6.75,44.0,1.0
6.75,-6.25,44.0,1.0
6.75,-5.75,44.0,1.0
6.75,-5.25,44.0,1.0
6.75,-4.75,44.0,1.0
6.75,-4.25,44.0,1e-06
6.75,-3.75,44.0,3.0
6.75,-3.25,44.0,5.0
6.75,-2.75,44.0,19.0
6.75,-2.25,44.0,36.0
6.75,-1.75,44.0,49.0
6.75,-1.25,44.0,33.0
6.75,-0.75,44.0,43.0
6.75,-0.25,44.0,33.0
6.75,0.25,44.0,25.0
6.75,0.75,44.0,27.0
6.75,1.25,44.0,12.0
6.75,1.75,44.0,13.0
7.25,-6.75,44.0,1e-06
7.25,-6.25,44.0,1.0
7.25,-5.75,44.0,13.0
7.25,-5.25,44.0,8.0
7.25,-4.75,44.0,1.0
7.25,-4.25,44.0,3.0
7.25,-3.75,44.0,9.0
7.25,-3.25,44.0,22.0
7.25,-2.75,44.0,47.0
7.25,-2.25,44.0,56.0
7.25,-1.75,44.0,51.0
7.25,-1.25,44.0,50.0
7.25,-0.75,44.0,32.0
7.25,-0.25,44.0,28.0
7.25,0.25,44.0,16.0
7.25,0.75,44.0,26.0
7.25,1.25,44.0,15.0
7.25,1.75,44.0,5.0
7.75,-8.25,44.0,1e-06
7.75,-6.75,44.0,1e-06
7.75,-6.25,44.0,1e-06
7.75,-5.75,44.0,14.0
7.75,-5.25,44.0,5.0
7.75,-4.75,44.0,4.0
7.75,-4.25,44.0,9.0
7.75,-3.75,44.0,20.0
7.75,-3.25,44.0,31.0
7.75,-2.75,44.0,57.0
7.75,-2.25,44.0,49.0
7.75,-1.75,44.0,41.0
7.75,-1.25,44.0,40.0
7.75,-0.75,44.0,27.0
7.75,-0.25,44.0,25.0
7.75,0.25,44.0,36.0
7.75,0.75,44.0,28.0
7.75,1.25,44.0,28.0
7.75,1.75,44.0,39.0
8.25,-8.25,44.0,1e-06
8.25,-7.75,44.0,1e-06
8.25,-7.25,44.0,1e-06
8.25,-6.75,44.0,1.0
8.25,-6.25,44.0,2.0
8.25,-5.75,44.0,2.0
8.25,-5.25,44.0,1.0
8.25,-4.75,44.0,9.0
8.25,-4.25,44.0,17.0
8.25,-3.75,44.0,41.0
8.25,-3.25,44.0,45.0
8.25,-2.75,44.0,58.0
8.25,-2.25,44.0,53.0
8.25,-1.75,44.0,52.0
8.25,-1.25,44.0,37.0
8.25,-0.75,44.0,38.0
8.25,-0.25,44.0,41.0
8.25,0.25,44.0,38.0
8.25,0.75,44.0,59.0
8.25,1.25,44.0,67.0
8.25,1.75,44.0,71.0
8.75,-8.25,44.0,1e-06
8.75,-7.75,44.0,1e-06
8.75,-7.25,44.0,1e-06
8.75,-6.75,44.0,2.0
8.75,-6.25,44.0,1.0
8.75,-5.75,44.0,3.0
8.75,-5.25,44.0,7.0
8.75,-4.75,44.0,21.0
8.75,-4.25,44.0,38.0
8.75,-3.75,44.0,55.0
8.75,-3.25,44.0,51.0
8.75,-2.75,44.0,60.0
8.75,-2.25,44.0,49.0
8.75,-1.75,44.0,35.0
8.75,-1.25,44.0,56.0
8.75,-0.75,44.0,40.0
8.75,-0.25,44.0,62.0
8.75,0.25,44.0,80.0
8.75,0.75,44.0,52.0
8.75,1.25,44.0,17.0
9.25,-8.25,44.0,1e-06
9.25,-7.75,44.0,1e-06
9.25,-7.25,44.0,1.0
9.25,-6.75,44.0,1.0
9.25,-6.25,44.0,1e-06
9.25,-5.75,44.0,8.0
9.25,-5.25,44.0,19.0
9.25,-4.75,44.0,39.0
9.25,-4.25,44.0,51.0
9.25,-3.75,44.0,66.0
9.25,-3.25,44.0,63.0
9.25,-2.75,44.0,50.0
9.25,-2.25,44.0,44.0
9.25,-1.75,44.0,54.0
9.25,-1.25,44.0,59.0
9.25,-0.75,44.0,58.0
9.25,-0.25,44.0,39.0
9.25,0.25,44.0,7.0
9.25,0.75,44.0,1e-06
9.75,-6.75,44.0,1.0
9.75,-6.25,44.0,8.0
9.75,-5.75,44.0,20.0
9.75,-5.25,44.0,45.0
9.75,-4.75,44.0,50.0
9.75,-4.25,44.0,57.0
9.75,-3.75,44.0,62.0
9.75,-3.25,44.0,58.0
9.75,-2.75,44.0,46.0
9.75,-2.25,44.0,54.0
9.75,-1.75,44.0,45.0
9.75,-1.25,44.0,58.0
9.75,-0.75,44.0,18.0
9.75,-0.25,44.0,1.0
9.75,0.25,44.0,1e-06
9.75,0.75,44.0,1e-06
10.25,-7.25,44.0,1e-06
10.25,-6.75,44.0,1e-06
10.25,-6.25,44.0,15.0
10.25,-5.75,44.0,51.0
10.25,-5.25,44.0,55.0
10.25,-4.75,44.0,54.0
10.25,-4.25,44.0,60.0
10.25,-3.75,44.0,64.0
10.25,-3.25,44.0,51.0
10.25,-2.75,44.0,63.0
10.25,-2.25,44.0,81.0
10.25,-1.75,44.0,44.0
10.25,-1.25,44.0,3.0
10.25,-0.75,44.0,1e-06
10.25,-0.25,44.0,1e-06
10.25,0.25,44.0,1e-06
10.75,-6.75,44.0,22.0
10.75,-6.25,44.0,41.0
10.75,-5.75,44.0,52.0
10.75,-5.25,44.0,52.0
10.75,-4.75,44.0,63.0
10.75,-4.25,44.0,60.0
10.75,-3.75,44.0,45.0
10.75,-3.25,44.0,77.0
10.75,-2.75,44.0,84.0
10.75,-2.25,44.0,26.0
10.75,-1.75,44.0,1.0
10.75,-1.25,44.0,1e-06
11.25,-12.25,44.0,1e-06
11.25,-11.75,44.0,1e-06
11.25,-7.25,44.0,13.0
11.25,-6.75,44.0,33.0
11.25,-6.25,44.0,50.0
11.25,-5.75,44.0,51.0
11.25,-5.25,44.0,81.0
11.25,-4.75,44.0,66.0
11.25,-4.25,44.0,41.0
11.25,-3.75,44.0,79.0
11.25,-3.25,44.0,81.0
11.25,-2.75,44.0,16.0
11.25,-2.25,44.0,1e-06
11.75,-12.75,44.0,1e-06
11.75,-12.25,44.0,1e-06
11.75,-11.75,44.0,1e-06
11.75,-8.25,44.0,1e-06
11.75,-7.75,44.0,2.0
11.75,-7.25,44.0,45.0
11.75,-6.75,44.0,42.0
11.75,-6.25,44.0,55.0
11.75,-5.75,44.0,61.0
11.75,-5.25,44.0,49.0
11.75,-4.75,44.0,42.0
11.75,-4.25,44.0,81.0
11.75,-3.75,44.0,60.0
11.75,-3.25,44.0,8.0
11.75,-2.25,44.0,1e-06
12.25,-13.25,44.0,1e-06
12.25,-12.75,44.0,1e-06
12.25,-12.25,44.0,1e-06
12.25,-11.75,44.0,1e-06
12.25,-7.75,44.0,37.0
12.25,-7.25,44.0,71.0
12.25,-6.75,44.0,60.0
12.25,-6.25,44.0,73.0
12.25,-5.75,44.0,53.0
12.25,-5.25,44.0,39.0
12.25,-4.75,44.0,85.0
12.25,-4.25,44.0,50.0
12.25,-3.75,44.0,9.0
12.75,-13.25,44.0,1e-06
12.75,-12.75,44.0,1e-06
12.75,-12.25,44.0,1e-06
12.75,-11.75,44.0,1e-06
12.75,-10.25,44.0,1e-06
12.75,-9.75,44.0,7.0
12.75,-8.25,44.0,52.0
12.75,-7.75,44.0,56.0
12.75,-7.25,44.0,74.0
12.75,-6.75,44.0,93.0
12.75,-6.25,44.0,57.0
12.75,-5.75,44.0,45.0
12.75,-5.25,44.0,77.0
12.75,-4.75,44.0,19.0
12.75,-4.25,44.0,2.0
12.75,-3.75,44.0,1.0
12.75,-3.25,44.0,1e-06
13.25,-14.25,44.0,1e-06
13.25,-12.75,44.0,1.0
13.25,-12.25,44.0,1e-06
13.25,-11.75,44.0,1.0
13.25,-11.25,44.0,1e-06
13.25,-10.75,44.0,1e-06
13.25,-10.25,44.0,1e-06
13.25,-9.75,44.0,4.0
13.25,-9.25,44.0,18.0
13.25,-8.75,44.0,51.0
13.25,-8.25,44.0,58.0
13.25,-7.75,44.0,70.0
13.25,-7.25,44.0,91.0
13.25,-6.75,44.0,68.0
13.25,-6.25,44.0,57.0
13.25,-5.75,44.0,119.0
13.25,-3.75,44.0,1e-06
13.75,-14.75,44.0,1e-06
13.75,-14.25,44.0,1e-06
13.75,-13.75,44.0,1e-06
13.75,-11.75,44.0,1e-06
13.75,-11.25,44.0,1.0
13.75,-10.75,44.0,1.0
13.75,-10.25,44.0,4.0
13.75,-9.75,44.0,19.0
13.75,-9.25,44.0,38.0
13.75,-8.75,44.0,59.0
13.75,-8.25,44.0,75.0
13.75,-7.75,44.0,86.0
13.75,-7.25,44.0,74.0
13.75,-6.75,44.0,50.0
13.75,-6.25,44.0,112.0
13.75,-5.75,44.0,23.0
13.75,-5.25,44.0,1e-06
13.75,-3.25,44.0,1e-06
14.25,-14.75,44.0,2.0
14.25,-14.25,44.0,1e-06
14.25,-13.75,44.0,1e-06
14.25,-11.75,44.0,1e-06
14.25,-11.25,44.0,2.0
14.25,-10.75,44.0,11.0
14.25,-10.25,44.0,22.0
14.25,-9.75,44.0,30.0
14.25,-9.25,44.0,57.0
14.25,-8.75,44.0,60.0
14.25,-8.25,44.0,70.0
14.25,-7.75,44.0,53.0
14.25,-7.25,44.0,48.0
14.25,-6.75,44.0,107.0
14.25,-6.25,44.0,36.0
14.25,-5.75,44.0,10.0
14.25,-5.25,44.0,1e-06
14.25,-4.75,44.0,1e-06
14.75,-14.25,44.0,1.0
14.75,-13.75,44.0,1e-06
14.75,-13.25,44.0,1.0
14.75,-12.25,44.0,2.0
14.75,-11.75,44.0,9.0
14.75,-11.25,44.0,17.0
14.75,-10.75,44.0,29.0
14.75,-10.25,44.0,42.0
14.75,-9.75,44.0,49.0
14.75,-9.25,44.0,51.0
14.75,-8.75,44.0,67.0
14.75,-8.25,44.0,70.0
14.75,-7.75,44.0,45.0
14.75,-7.25,44.0,87.0
14.75,-6.75,44.0,24.0
14.75,-6.25,44.0,8.0
14.75,-5.75,44.0,1e-06
14.75,-5.25,44.0,1e-06
14.75,-4.75,44.0,1e-06
14.75,-4.25,44.0,1e-06
15.25,-13.75,44.0,1.0
15.25,-13.25,44.0,2.0
15.25,-12.75,44.0,1e-06
15.25,-12.25,44.0,9.0
15.25,-11.75,44.0,12.0
15.25,-11.25,44.0,31.0
15.25,-10.75,44.0,40.0
15.25,-10.25,44.0,51.0
15.25,-9.75,44.0,62.0
15.25,-9.25,44.0,79.0
15.25,-8.75,44.0,59.0
15.25,-8.25,44.0,57.0
15.25,-7.75,44.0,100.0
15.25,-6.75,44.0,3.0
15.25,-6.25,44.0,1e-06
15.25,-5.75,44.0,1e-06
15.25,-5.25,44.0,1e-06
15.75,-13.25,44.0,1e-06
15.75,-12.75,44.0,9.0
15.75,-12.25,44.0,16.0
15.75,-11.75,44.0,31.0
15.75,-11.25,44.0,41.0
15.75,-10.75,44.0,63.0
15.75,-10.25,44.0,69.0
15.75,-9.75,44.0,57.0
15.75,-9.25,44.0,60.0
15.75,-8.75,44.0,87.0
15.75,-8.25,44.0,86.0
15.75,-7.75,44.0,8.0
15.75,-6.75,44.0,1.0
15.75,-5.75,44.0,1e-06
16.25,-13.25,44.0,6.0
16.25,-12.75,44.0,13.0
16.25,-12.25,44.0,16.0
16.25,-11.75,44.0,29.0
16.25,-11.25,44.0,58.0
16.25,-10.75,44.0,56.0
16.25,-10.25,44.0,67.0
16.25,-9.75,44.0,73.0
16.25,-9.25,44.0,105.0
16.25,-8.75,44.0,58.0
16.25,-8.25,44.0,1.0
16.75,-15.75,44.0,1e-06
16.75,-15.25,44.0,1e-06
16.75,-13.75,44.0,3.0
16.75,-13.25,44.0,8.0
16.75,-12.75,44.0,20.0
16.75,-12.25,44.0,32.0
16.75,-11.75,44.0,46.0
16.75,-11.25,44.0,63.0
16.75,-10.75,44.0,69.0
16.75,-10.25,44.0,71.0
16.75,-9.75,44.0,92.0
16.75,-9.25,44.0,55.0
16.75,-8.75,44.0,1.0
17.25,-15.75,44.0,1e-06
17.25,-15.25,44.0,1e-06
17.25,-14.75,44.0,2.0
17.25,-14.25,44.0,2.0
17.25,-13.75,44.0,7.0
17.25,-13.25,44.0,19.0
17.25,-12.75,44.0,21.0
17.25,-12.25,44.0,41.0
17.25,-11.75,44.0,44.0
17.25,-11.25,44.0,68.0
17.25,-10.75,44.0,69.0
17.25,-10.25,44.0,90.0
17.25,-9.75,44.0,71.0
17.25,-9.25,44.0,7.0
17.25,-8.75,44.0,1.0
17.75,-14.75,44.0,3.0
17.75,-14.25,44.0,5.0
17.75,-13.75,44.0,14.0
17.75,-13.25,44.0,23.0
17.75,-12.75,44.0,38.0
17.75,-12.25,44.0,52.0
17.75,-11.75,44.0,53.0
17.75,-11.25,44.0,60.0
17.75,-10.75,44.0,83.0
17.75,-10.25,44.0,69.0
17.75,-9.75,44.0,7.0
17.75,-9.25,44.0,1e-06
17.75,-8.75,44.0,1.0
18.25,-16.75,44.0,1e-06
18.25,-16.25,44.0,1e-06
18.25,-14.75,44.0,1.0
18.25,-14.25,44.0,12.0
18.25,-13.75,44.0,22.0
18.25,-13.25,44.0,35.0
18.25,-12.75,44.0,40.0
18.25,-12.25,44.0,48.0
18.25,-11.75,44.0,51.0
18.25,-11.25,44.0,83.0
18.25,-10.75,44.0,73.0
18.25,-10.25,44.0,22.0
18.25,-9.75,44.0,1e-06
18.25,-9.25,44.0,1e-06
18.25,-8.75,44.0,1e-06
18.25,-8.25,44.0,1e-06
18.75,-16.75,44.0,1e-06
18.75,-16.25,44.0,1e-06
18.75,-15.75,44.0,1e-06
18.75,-14.75,44.0,9.0
18.75,-14.25,44.0,17.0
18.75,-13.75,44.0,35.0
18.75,-13.25,44.0,51.0
18.75,-12.75,44.0,64.0
18.75,-12.25,44.0,63.0
18.75,-11.75,44.0,37.0
18.75,-11.25,44.0,45.0
18.75,-10.75,44.0,32.0
18.75,-9.25,44.0,1e-06
18.75,-8.75,44.0,1e-06
18.75,-8.25,44.0,1e-06
19.25,-15.75,44.0,1e-06
19.25,-15.25,44.0,2.0
19.25,-14.75,44.0,23.0
19.25,-14.25,44.0,51.0
19.25,-13.75,44.0,56.0
19.25,-13.25,44.0,66.0
19.25,-12.75,44.0,61.0
19.25,-12.25,44.0,57.0
19.25,-11.75,44.0,77.0
19.25,-11.25,44.0,57.0
19.25,-10.75,44.0,11.0
19.75,-15.75,44.0,1.0
19.75,-15.25,44.0,6.0
19.75,-14.75,44.0,42.0
19.75,-14.25,44.0,40.0
19.75,-13.75,44.0,65.0
19.75,-13.25,44.0,51.0
19.75,-12.75,44.0,57.0
19.75,-12.25,44.0,93.0
19.75,-11.75,44.0,116.0
19.75,-11.25,44.0,17.0
20.25,-15.75,44.0,4.0
20.25,-15.25,44.0,18.0
20.25,-14.75,44.0,59.0
20.25,-14.25,44.0,88.0
20.25,-13.75,44.0,58.0
20.25,-13.25,44.0,54.0
20.25,-12.75,44.0,66.0
20.25,-12.25,44.0,95.0
20.25,-11.75,44.0,51.0
20.25,-11.25,44.0,1e-06
20.75,-18.25,44.0,1e-06
20.75,-17.75,44.0,1e-06
20.75,-15.75,44.0,3.0
20.75,-15.25,44.0,39.0
20.75,-14.75,44.0,45.0
20.75,-14.25,44.0,64.0
20.75,-13.75,44.0,73.0
20.75,-13.25,44.0,75.0
20.75,-12.75,44.0,111.0
20.75,-12.25,44.0,87.0
20.75,-11.75,44.0,19.0
21.25,-18.25,44.0,1e-06
21.25,-17.75,44.0,1e-06
21.25,-17.25,44.0,34.0
21.25,-15.75,44.0,19.0
21.25,-15.25,44.0,51.0
21.25,-14.75,44.0,54.0
21.25,-14.25,44.0,61.0
21.25,-13.75,44.0,73.0
21.25,-13.25,44.0,114.0
21.25,-12.75,44.0,115.0
21.25,-12.25,44.0,18.0
21.25,-11.75,44.0,1e-06
21.25,-11.25,44.0,73.0
21.25,-10.75,44.0,1e-06
21.75,-18.75,44.0,1e-06
21.75,-18.25,44.0,1e-06
21.75,-17.75,44.0,1.0
21.75,-17.25,44.0,1e-06
21.75,-16.75,44.0,28.0
21.75,-16.25,44.0,51.0
21.75,-15.75,44.0,50.0
21.75,-15.25,44.0,37.0
21.75,-14.75,44.0,58.0
21.75,-14.25,44.0,45.0
21.75,-13.75,44.0,62.0
21.75,-13.25,44.0,117.0
21.75,-12.75,44.0,22.0
21.75,-12.25,44.0,1e-06
21.75,-11.75,44.0,2.0
21.75,-11.25,44.0,1e-06
21.75,-10.75,44.0,1e-06
22.25,-18.75,44.0,1e-06
22.25,-18.25,44.0,1e-06
22.25,-17.75,44.0,1e-06
22.25,-17.25,44.0,1e-06
22.25,-16.75,44.0,1e-06
22.25,-16.25,44.0,8.0
22.25,-15.75,44.0,59.0
22.25,-15.25,44.0,56.0
22.25,-14.75,44.0,50.0
22.25,-14.25,44.0,65.0
22.25,-13.75,44.0,79.0
22.25,-13.25,44.0,85.0
22.25,-12.75,44.0,76.0
22.25,-11.75,44.0,3.0
22.25,-11.25,44.0,1e-06
22.25,-10.75,44.0,1e-06
22.75,-18.25,44.0,1e-06
22.75,-17.75,44.0,1e-06
22.75,-17.25,44.0,1e-06
22.75,-16.75,44.0,6.0
22.75,-16.25,44.0,33.0
22.75,-15.75,44.0,61.0
22.75,-15.25,44.0,60.0
22.75,-14.75,44.0,42.0
22.75,-14.25,44.0,70.0
22.75,-13.75,44.0,92.0
22.75,-13.25,44.0,36.0
22.75,-11.25,44.0,1e-06
23.25,-18.75,44.0,1e-06
23.25,-18.25,44.0,1e-06
23.25,-17.75,44.0,1.0
23.25,-17.25,44.0,2.0
23.25,-16.75,44.0,7.0
23.25,-16.25,44.0,43.0
23.25,-15.75,44.0,54.0
23.25,-15.25,44.0,69.0
23.25,-14.75,44.0,49.0
23.25,-14.25,44.0,60.0
23.25,-13.75,44.0,78.0
23.75,-18.75,44.0,1e-06
23.75,-18.25,44.0,1e-06
23.75,-17.75,44.0,1.0
23.75,-17.25,44.0,1.0
23.75,-16.75,44.0,19.0
23.75,-16.25,44.0,52.0
23.75,-15.75,44.0,69.0
23.75,-15.25,44.0,65.0
23.75,-14.75,44.0,67.0
23.75,-14.25,44.0,88.0
23.75,-13.75,44.0,46.0
24.25,-19.75,44.0,2.0
24.25,-19.25,44.0,2.0
24.25,-18.75,44.0,1.0
24.25,-18.25,44.0,1.0
24.25,-17.75,44.0,2.0
24.25,-17.25,44.0,4.0
24.25,-16.75,44.0,28.0
24.25,-16.25,44.0,52.0
24.25,-15.75,44.0,78.0
24.25,-15.25,44.0,55.0
24.25,-14.75,44.0,74.0
24.25,-14.25,44.0,102.0
24.25,-13.75,44.0,13.0
24.75,-19.75,44.0,1e-06
24.75,-19.25,44.0,1.0
24.75,-18.75,44.0,1e-06
24.75,-18.25,44.0,2.0
24.75,-17.75,44.0,4.0
24.75,-17.25,44.0,13.0
24.75,-16.75,44.0,38.0
24.75,-16.25,44.0,65.0
24.75,-15.75,44.0,72.0
24.75,-15.25,44.0,68.0
24.75,-14.75,44.0,98.0
24.75,-14.25,44.0,71.0
24.75,-13.75,44.0,6.0
24.75,-13.25,44.0,1e-06
25.25,-19.75,44.0,1e-06
25.25,-19.25,44.0,1e-06
25.25,-18.75,44.0,1.0
25.25,-18.25,44.0,2.0
25.25,-17.75,44.0,2.0
25.25,-17.25,44.0,29.0
25.25,-16.75,44.0,36.0
25.25,-16.25,44.0,59.0
25.25,-15.75,44.0,58.0
25.25,-15.25,44.0,118.0
25.25,-14.75,44.0,132.0
25.25,-14.25,44.0,19.0
25.25,-13.75,44.0,2.0
25.25,-13.25,44.0,1e-06
25.25,-12.75,44.0,1e-06
25.75,-19.75,44.0,1e-06
25.75,-19.25,44.0,1e-06
25.75,-18.75,44.0,1e-06
25.75,-18.25,44.0,3.0
25.75,-17.75,44.0,10.0
25.75,-17.25,44.0,31.0
25.75,-16.75,44.0,41.0
25.75,-16.25,44.0,56.0
25.75,-15.75,44.0,63.0
25.75,-14.75,44.0,119.0
25.75,-14.25,44.0,33.0
25.75,-13.25,44.0,1e-06
26.25,-19.75,44.0,1e-06
26.25,-19.25,44.0,37.0
26.25,-18.75,44.0,34.0
26.25,-18.25,44.0,1e-06
26.25,-17.75,44.0,27.0
26.25,-17.25,44.0,40.0
26.25,-16.75,44.0,41.0
26.25,-16.25,44.0,54.0
26.25,-15.75,44.0,53.0
26.25,-15.25,44.0,110.0
26.75,-18.25,44.0,8.0
26.75,-17.75,44.0,42.0
26.75,-17.25,44.0,45.0
26.75,-16.75,44.0,60.0
26.75,-16.25,44.0,40.0
26.75,-15.75,44.0,63.0
26.75,-15.25,44.0,96.0
27.25,-18.25,44.0,18.0
27.25,-17.75,44.0,40.0
27.25,-17.25,44.0,53.0
27.25,-16.75,44.0,77.0
27.25,-16.25,44.0,43.0
27.25,-15.75,44.0,89.0
27.25,-15.25,44.0,45.0
27.75,-18.25,44.0,9.0
27.75,-17.75,44.0,61.0
27.75,-17.25,44.0,74.0
27.75,-16.75,44.0,65.0
27.75,-16.25,44.0,70.0
27.75,-15.75,44.0,115.0
27.75,-15.25,44.0,14.0
27.75,-14.75,44.0,1.0
3.75,-0.75,45.0,3.0
3.75,-0.25,45.0,4.0
3.75,0.25,45.0,42.0
4.25,-0.75,45.0,4.0
4.25,-0.25,45.0,27.0
4.25,0.25,45.0,35.0
4.25,0.75,45.0,25.0
4.75,-2.75,45.0,1e-06
4.75,-2.25,45.0,1e-06
4.75,-1.75,45.0,8.0
4.75,-1.25,45.0,12.0
4.75,-0.75,45.0,20.0
4.75,-0.25,45.0,41.0
4.75,0.25,45.0,37.0
4.75,0.75,45.0,40.0
4.75,1.25,45.0,22.0
5.25,-3.25,45.0,1e-06
5.25,-2.75,45.0,1e-06
5.25,-2.25,45.0,1e-06
5.25,-1.75,45.0,3.0
5.25,-1.25,45.0,17.0
5.25,-0.75,45.0,37.0
5.25,-0.25,45.0,38.0
5.25,0.25,45.0,37.0
5.25,0.75,45.0,38.0
5.25,1.25,45.0,34.0
5.25,1.75,45.0,10.0
5.75,-2.75,45.0,1e-06
5.75,-2.25,45.0,5.0
5.75,-1.75,45.0,19.0
5.75,-1.25,45.0,29.0
5.75,-0.75,45.0,37.0
5.75,-0.25,45.0,32.0
5.75,0.25,45.0,31.0
5.75,0.75,45.0,23.0
5.75,1.25,45.0,16.0
5.75,1.75,45.0,11.0
6.25,-4.75,45.0,1e-06
6.25,-4.25,45.0,1e-06
6.25,-3.75,45.0,1e-06
6.25,-2.75,45.0,7.0
6.25,-2.25,45.0,17.0
6.25,-1.75,45.0,33.0
6.25,-1.25,45.0,40.0
6.25,-0.75,45.0,48.0
6.25,-0.25,45.0,29.0
6.25,0.25,45.0,27.0
6.25,0.75,45.0,19.0
6.25,1.25,45.0,17.0
6.25,1.75,45.0,12.0
6.75,-6.75,45.0,1e-06
6.75,-6.25,45.0,1e-06
6.75,-5.75,45.0,1.0
6.75,-5.25,45.0,1.0
6.75,-4.75,45.0,1.0
6.75,-4.25,45.0,1.0
6.75,-3.75,45.0,1e-06
6.75,-3.25,45.0,1e-06
6.75,-2.75,45.0,8.0
6.75,-2.25,45.0,34.0
6.75,-1.75,45.0,38.0
6.75,-1.25,45.0,39.0
6.75,-0.75,45.0,27.0
6.75,-0.25,45.0,27.0
6.75,0.25,45.0,19.0
6.75,0.75,45.0,16.0
6.75,1.25,45.0,13.0
6.75,1.75,45.0,9.0
7.25,-6.75,45.0,1e-06
7.25,-6.25,45.0,1e-06
7.25,-5.75,45.0,1e-06
7.25,-5.25,45.0,1e-06
7.25,-4.75,45.0,1e-06
